3,5666,9.88,0.3,-0.1,1.56,-4.83,-4.17
2,5677,230.63,35.69
3,5682,9.89,0.35,-0.07,1.66,-4.83,-4.06
3,5692,9.86,0.38,-0.09,1.75,-4.9,-4.06
3,5705,9.89,0.34,-0.09,1.72,-4.97,-4.04
3,5718,9.9,0.38,-0.15,1.73,-5.09,-4.01
3,5731,9.88,0.34,-0.14,1.73,-5.09,-3.92
1,5736,0,0
3,5756,9.84,0.34,-0.19,1.77,-5.11,-3.9
3,5770,9.89,0.35,-0.28,1.66,-5.02,-3.89
3,5783,9.87,0.31,-0.32,1.61,-4.99,-3.75
3,5797,9.9,0.25,-0.34,1.47,-5.02,-3.83
2,5803,231.06,35.69
3,5810,9.94,0.23,-0.35,1.47,-4.99,-3.8
3,5823,9.9,0.17,-0.41,1.44,-4.88,-3.8
3,5836,9.91,0.17,-0.34,1.28,-4.69,-3.78
3,5849,9.9,0.14,-0.33,1.37,-4.69,-3.8
3,5862,9.88,0.15,-0.29,1.35,-4.73,-3.8
3,5875,9.9,0.16,-0.23,1.45,-4.67,-3.8
3,5888,9.92,0.14,-0.24,1.33,-4.62,-3.94
3,5901,9.89,0.17,-0.17,1.35,-4.64,-4.06
3,5914,9.89,0.15,-0.18,1.29,-4.66,-4.03
3,5927,9.85,0.2,-0.09,1.38,-4.59,-4.13
2,5934,231.69,35.63
3,5940,9.85,0.2,-0.02,1.42,-4.64,-4.09
3,5953,9.88,0.28,0,1.42,-4.67,-4.13
3,5966,9.87,0.28,0.01,1.59,-4.71,-4.22
3,5979,9.9,0.3,-0.07,1.54,-4.8,-4.18
3,5992,9.89,0.32,-0.06,1.72,-4.95,-4.03
3,6005,9.89,0.35,-0.09,1.78,-5.01,-4.04
3,6018,9.86,0.38,-0.1,1.78,-5.09,-3.99
3,6032,9.87,0.38,-0.13,1.63,-5.07,-3.99
3,6045,9.86,0.36,-0.16,1.7,-5.11,-3.96
4,6049,9.01,
3,6058,9.89,0.35,-0.24,1.66,-5.15,-3.87
2,6064,230.88,35.69
3,6071,9.89,0.34,-0.29,1.65,-5.04,-3.87
3,6084,9.91,0.32,-0.25,1.63,-5.07,-3.8
3,6097,9.85,0.24,-0.35,1.65,-4.99,-3.8
3,6110,9.92,0.24,-0.33,1.56,-4.95,-3.75
3,6123,9.89,0.21,-0.37,1.49,-4.87,-3.71
3,6136,9.88,0.18,-0.36,1.44,-4.8,-3.8
3,6149,9.9,0.12,-0.35,1.26,-4.71,-3.82
3,6162,9.88,0.11,-0.31,1.28,-4.71,-3.87
3,6175,9.85,0.13,-0.31,1.26,-4.62,-3.96
3,6188,9.91,0.15,-0.24,1.28,-4.59,-4.01
2,6195,230.94,35.69
3,6201,9.89,0.15,-0.21,1.31,-4.67,-4.04
3,6214,9.9,0.18,-0.18,1.29,-4.6,-4.04
3,6227,9.88,0.23,-0.13,1.26,-4.66,-4.15
3,6240,9.89,0.24,-0.02,1.33,-4.62,-4.15
3,6253,9.86,0.27,-0.03,1.44,-4.59,-4.09
3,6267,9.87,0.27,-0.01,1.47,-4.73,-4.11
3,6280,9.91,0.37,-0.02,1.44,-4.69,-4.08
3,6293,9.84,0.33,-0.02,1.56,-4.87,-4.06
3,6306,9.89,0.4,-0.03,1.68,-4.95,-4.03
3,6319,9.91,0.36,-0.07,1.77,-5.04,-3.96
2,6325,230.69,35.69
3,6332,9.9,0.39,-0.07,1.72,-5.11,-3.9
3,6345,9.85,0.35,-0.15,1.72,-5.09,-3.83
3,6358,9.87,0.34,-0.26,1.75,-5.16,-3.85
3,6371,9.9,0.32,-0.22,1.7,-5.06,-3.75
3,6384,9.86,0.26,-0.26,1.61,-5.07,-3.75
3,6397,9.88,0.26,-0.31,1.59,-5.15,-3.68
3,6410,9.86,0.22,-0.39,1.54,-4.95,-3.73
3,6423,9.88,0.21,-0.39,1.58,-4.99,-3.85
3,6436,9.9,0.18,-0.35,1.59,-4.87,-3.82
3,6449,9.85,0.16,-0.39,1.52,-4.88,-3.83
2,6456,230.44,35.69
3,6462,9.83,0.14,-0.33,1.24,-4.85,-3.89
3,6475,9.91,0.22,-0.27,1.31,-4.73,-3.96
3,6488,9.96,0.18,-0.31,1.5,-4.71,-3.97
3,6502,10,0.18,-0.2,1.29,-4.67,-3.94
3,6515,9.99,0.19,-0.06,1.14,-4.53,-4.01
3,6528,9.88,0.18,-0.09,1.44,-4.69,-4.08
3,6541,74.56,3.06,4.09,1.5,-4.57,-4.13
3,6554,156.72,11.91,-2.83,-1.15,-9.43,-10.75
3,6567,156.72,4.73,-4.75,-18.23,-9.05,1.45
3,6580,156.72,-5.13,-20.98,-6.48,-14.73,7.49
2,6586,232.44,35.63
3,6593,156.72,2.46,-7.13,-34.58,-2.47,-9.35
3,6606,156.72,-2.77,-4.64,-37.97,-0.89,0.68
3,6619,156.72,-2.53,-3.78,-10.52,1.66,-2.29
3,6632,156.72,-13.74,-2.07,-11.46,4.15,-4.64
3,6645,156.72,-15.06,0.58,17.17,5.41,-9.21
3,6658,156.72,-0.02,0.58,-0.11,-0.79,-29.63
3,6671,156.72,6.9,-6.89,18.44,-8.96,-15.98
3,6684,156.72,6.24,-0.91,27,-14,-11.94
3,6697,156.72,-1.17,-3.63,53.45,-10.2,-7.68
3,6710,156.72,2.32,-3.37,54.86,-9.59,-9.36
2,6717,241.88,35.69
3,6724,156.72,1.57,-1.71,54.06,-5.6,-3.92
1,6735,0,0
3,6751,156.72,4.01,-3.75,53.03,-3.08,-1.94
3,6776,156.72,3.16,-3.68,50.4,3.2,2.47
3,6789,156.72,2.83,-2.75,49.54,6.16,5.06
3,6802,156.72,3.63,-2.7,48.95,6.67,4.81
3,6815,156.72,3.71,-4.37,46.34,11.44,7.23
3,6828,156.72,2.62,-3.15,44.26,14.37,9.87
2,6839,238.44,35.63
3,6844,156.72,2.92,-3.67,40.85,18.06,11.44
3,6867,156.72,3.26,-4.14,37.43,21.58,12.88
3,6880,156.72,3.49,-4.98,35.49,25.36,14.03
3,6893,156.72,2.67,-3.7,30.82,28.45,15.98
3,6906,156.72,3.66,-4.5,28.91,29.47,15.49
3,6919,156.72,3.38,-4.55,23.22,32.9,16.84
3,6932,156.72,2.77,-5.31,20.21,33.53,17.8
3,6945,156.72,3.91,-4.43,16.61,35.18,17.59
3,6959,156.72,3.54,-4.39,9.54,36.4,19.56
3,6972,156.72,3.74,-4.72,4.97,36.38,19.23
2,6978,246.81,35.63
3,6985,156.72,3.19,-4.44,0.3,36.7,20.72
3,6998,156.72,3.42,-5.26,-10.68,35.49,21.12
3,7011,156.72,4.32,-5.49,-16.84,34.83,20.67
3,7024,156.72,4.12,-5.85,-23.08,33.74,21.61
3,7037,156.72,4.76,-5.96,-36.24,31.06,21.96
3,7050,156.72,4.87,-6.03,-44.54,29.57,22.54
3,7063,156.72,5.17,-6.42,-52.96,27.86,22.19
3,7076,156.72,5.57,-7.19,-70.21,23.15,22.07
3,7089,156.72,5.44,-7,-78.17,20.51,22.75
3,7102,156.72,5.64,-6.52,-86.31,16.68,21.38
2,7109,261.38,35.69
3,7115,156.72,6.5,-6.46,-104.37,9.94,20
3,7128,156.72,5.99,-6.89,-113.12,7.16,19.55
3,7141,156.72,6.79,-6.73,-119.98,0.35,16.76
3,7154,156.72,6.68,-6.71,-132.6,-0.98,15.44
3,7167,156.72,6.88,-6.63,-138.16,-2.35,13.72
3,7180,156.72,7.24,-6.48,-147.32,-5.74,9.21
3,7194,156.72,7.51,-6.44,-152.2,-8.02,6.9
3,7207,156.72,7.34,-6.27,-157.24,-10.38,4.25
3,7220,156.72,7.37,-5.87,-169.37,-10.71,-1.58
3,7233,156.72,7.06,-5.83,-176.19,-12.36,-4.51
2,7239,281.13,35.63
3,7246,156.72,7.19,-5.68,-183.89,-13.58,-7.96
3,7259,156.72,6.72,-5.09,-201.57,-14.16,-14.63
3,7285,156.72,6.49,-4.64,-219.98,-12.97,-20.89
3,7298,156.72,5.99,-4.08,-235.55,-8.35,-25.65
3,7311,156.72,5.79,-3.95,-241.76,-8,-27.93
3,7324,156.72,5.09,-3.71,-248.01,-6.72,-29.63
3,7337,156.72,4.25,-3.28,-259.61,-6.14,-32.85
3,7350,156.72,3.98,-3.47,-265.09,-1.38,-33.48
3,7363,156.72,3.6,-3.4,-269.45,-1.38,-33.9
2,7370,297.94,35.69
3,7376,156.72,2.71,-3.17,-277.48,4.78,-32.64
3,7389,156.72,2.49,-3.27,-280.95,8.26,-31.18
3,7402,156.72,1.76,-3.74,-285.42,14.23,-28.68
3,7429,156.72,1.45,-4.71,-298.25,13.19,-20.37
3,7442,156.72,0.99,-5.21,-302.4,6.86,-14.12
3,7455,156.72,0.84,-5.51,-309.35,6.76,-10.22
3,7468,156.72,1.07,-5.19,-312.81,8.96,-6.48
3,7481,156.72,1.26,-6.27,-319.62,1.35,0.44
3,7494,156.72,1.08,-5.91,-315.86,-1.45,3.19
2,7500,310.63,35.69
3,7507,156.72,0.81,-6.21,-321.44,-3.71,6
3,7520,156.72,0.9,-6.31,-331.71,-3.05,10.26
3,7533,156.72,1.59,-6.11,-333.57,-13.51,10.81
3,7546,156.72,1.71,-6.04,-335,-14.63,13.02
3,7559,156.72,2.35,-5.92,-352.61,-24.01,14.46
3,7572,156.72,3.23,-5.56,-359.98,-22.1,15.3
3,7585,156.72,2.81,-5.34,-365.08,-24.27,15.26
3,7598,156.72,3.37,-3.79,-367.05,-31.5,12.36
3,7611,156.72,3.06,-3.21,-370.32,-39.39,10.05
3,7624,156.72,4.06,-3.5,-372.63,-32.11,8.4
2,7631,334.13,35.69
3,7637,156.72,3.76,-2.21,-382.1,-32.78,5.15
3,7650,156.72,3.51,-1.51,-384.77,-30.48,3.26
3,7664,156.72,3.25,-1.46,-389.02,-22.77,2.71
3,7677,156.72,2.58,-1.62,-397.11,-14.75,0.79
3,7690,156.72,2.56,-1.55,-369.6,-12.69,0.79
3,7703,156.72,2.51,-2.12,-365.84,-16.43,1
3,7716,156.72,1.96,-2.3,-413.54,-3.12,5.99
3,7729,156.72,1.92,-1.68,-418.14,-3.69,7.54
1,7735,0,0
3,7753,156.72,1.58,-3.48,-438.85,7.63,17.1
2,7765,359.06,35.63
3,7770,156.72,3.67,-4.17,-435.82,6.14,19.95
3,7781,156.72,2.6,-4.96,-456.28,9.89,26.34
3,7794,156.72,2.89,-4.11,-456.73,1.78,26.76
3,7807,156.72,3.61,-4.57,-447.05,0.65,27.88
3,7820,156.72,4.19,-4.68,-455.26,-1.05,27.51
3,7833,156.72,4.37,-4.52,-459.66,-2.8,26.58
3,7846,156.72,4.62,-4.46,-452.04,-6.76,22.98
3,7859,156.72,5.42,-4.15,-467.99,-9.15,18.51
3,7872,156.72,4.95,-3.36,-440.69,-12.27,16.36
3,7885,156.72,4.69,-2.72,-454.93,-10.97,12.51
2,7892,386.81,35.63
3,7899,156.72,4.24,-2.6,-471.71,-5.79,4.8
3,7912,156.72,4.84,-3.26,-476.88,-6.07,3.57
3,7925,156.72,3.34,-4.74,-462.58,-4.13,1.86
3,7938,156.72,2.62,-3.42,-452.99,2.21,-0.68
3,7951,156.72,2.9,-4.5,-484.98,0.75,-2.24
3,7964,156.72,2.39,-4.94,-484.42,-4.5,-0.03
3,7977,156.72,2.58,-4.92,-487.24,-0.37,2.14
3,7990,156.72,2.18,-4.95,-472.47,-1.78,4.95
3,8003,156.72,1.66,-5.24,-469.88,-4.04,8.38
3,8016,156.72,2.21,-6.18,-484.58,-2.45,9.52
2,8023,416.63,35.69
3,8029,156.72,2.68,-5.67,-483.75,-4.2,11.6
3,8042,156.72,2.16,-5.25,-476.89,-17.53,9.87
3,8055,156.72,2.37,-6.02,-474.74,-14.58,8.94
3,8068,156.72,2.37,-5.06,-469.68,-18.92,7.68
3,8081,156.72,1.69,-5.58,-465.08,-15.42,6.05
3,8094,156.72,1.99,-5.11,-454.48,-13.06,4.13
3,8107,156.72,1.58,-4.85,-457.52,-16.43,2.42
3,8120,156.72,0.01,-5.29,-448.51,-10.5,2.1
3,8134,156.72,0.45,-4.53,-443.31,-8.4,0.7
3,8147,156.72,-0.56,-5.3,-426.21,-6.28,0.75
2,8153,446.88,35.63
3,8160,156.72,-0.26,-5.73,-437.89,-4.64,4.6
3,8173,156.72,-0.34,-5.09,-446.18,0.45,6.16
3,8186,156.72,0.13,-5.78,-444.57,-3.26,7.82
3,8199,156.72,-0.25,-5.36,-399.74,-6.25,10.83
3,8212,156.72,-0.75,-5.88,-428.21,-5.6,11.78
3,8225,156.72,-0.83,-5.86,-411.93,-16.57,11.02
3,8251,156.72,-0.28,-5.67,-417.25,-16.84,5.74
3,8264,156.72,-0.46,-5.78,-418.81,-17.45,3.03
3,8277,156.72,-0.24,-4.67,-416.17,-10.73,0.95
2,8284,481.25,35.63
3,8290,156.72,-0.7,-5.39,-411.74,-13.32,0.96
3,8303,156.72,-0.65,-5.24,-404.81,-7.63,3.54
3,8316,156.72,-0.9,-5.05,-400.45,-5.07,5.55
3,8329,156.72,-0.23,-4.44,-394.22,-8.05,6.46
3,8342,156.72,-0.54,-4.8,-383.85,-11.8,10.66
3,8356,156.72,-0.33,-5.45,-387.35,-10.06,11.52
3,8369,156.72,-0.47,-4.52,-383.67,-8.14,12.37
3,8382,156.72,-0.76,-3.55,-382.71,-12.5,10.69
3,8395,156.72,0.08,-4.88,-384.46,-16.05,7.88
3,8408,156.72,-0.9,-4.42,-383.42,-13.09,8.03
2,8414,594.38,35.63
3,8421,156.72,-0.4,-4.63,-387.19,-9.45,6.2
3,8434,156.72,0.19,-3.88,-388.01,-5.09,5.02
3,8447,156.72,-0.3,-5.34,-390.14,-8.52,2.45
3,8460,156.72,0.73,-5.11,-393.52,-4.04,-1.29
3,8473,156.72,-0.72,-3.85,-394.82,-2.45,2.98
3,8486,156.72,0.33,-4.29,-395.38,-7.05,3.27
3,8499,156.72,-0.32,-4.29,-400.28,-8.09,8.05
3,8512,156.72,-0.47,-4.84,-398.41,-13.58,9.26
3,8525,156.72,-0.17,-5.01,-405.21,-12.64,11.69
3,8538,156.72,-1.42,-4.02,-421.68,-9.71,11.57
2,8545,665.19,35.63
3,8551,156.72,-0.04,-4.75,-426.88,-6.69,10.32
3,8564,156.72,0.38,-3.76,-427.17,-10.2,10.31
3,8577,156.72,-2.32,-3.68,-436.94,-14.42,10.06
3,8591,156.72,-0.04,-3.87,-440.2,-10.48,6.62
3,8604,156.72,-0.53,-3.16,-426.77,-3.92,7
3,8617,156.72,-1.44,-5.02,-446.51,-4.66,8.35
3,8630,156.72,-1.02,-3.54,-451.17,-1.96,10.76
3,8643,156.72,-1.22,-4.65,-442.47,-6.58,14.61
3,8656,156.72,-0.26,-4.16,-474.22,-9.03,13.9
3,8669,156.72,-0.97,-4.86,-488.13,0.16,15.57
2,8675,720.94,35.63
3,8682,156.72,-1.13,-5.12,-485.21,-7.19,12.56
3,8695,156.72,-0.72,-4.19,-488.9,-7.37,10.08
3,8708,156.72,-1.15,-4.6,-491.44,-9.84,8.26
3,8721,156.72,-0.92,-4.05,-490.42,-7.56,8.1
1,8732,0,0
3,8749,156.72,-1.1,-4.69,-496.7,-7.02,13.06
3,8773,156.72,-0.86,-4.74,-522.95,1.12,14.56
3,8786,156.72,-0.79,-4.82,-533.14,4.24,15.94
3,8799,156.72,-1.24,-3.76,-21.37,35.56,-3.41
2,8806,771.38,35.63
3,8812,156.72,-1.04,-4.26,-53.74,33.37,22.57
3,8826,155.69,-1.08,-4.59,-94.15,3.55,10.11
3,8839,154.91,-0.89,-4.18,-392.98,5.55,9.99
3,8852,153.49,-1,-5.03,-492.85,-1.92,10.06
3,8865,146.24,-1.9,-4.33,-478.98,23.75,-7.67
3,8878,138.19,-1.92,-5.13,-28.75,11.71,2.21
3,8891,128.54,-2.05,-4.98,22.77,15.91,18.72
3,8904,111.54,-2.23,-3.41,-118.51,56.09,-67.15
3,8917,104.22,-3.8,-4.02,-97.56,41.58,-26.41
3,8930,97.2,-2.01,-3.39,41.44,25.95,-48.83
2,8936,819.94,35.63
3,8943,125.46,-3.47,3.7,-189.49,1.14,-7.14
3,8956,82.42,-5.19,-1.08,2.49,8.68,-35.02
3,8969,66.17,-1.17,-3.07,-124.37,7.72,3.26
3,8982,60.49,-3.39,-4.01,31.48,-16.06,44.47
3,8995,59.96,-4.63,-1.69,-8.84,-11.02,-5.36
3,9008,59.97,-3.89,-3.68,7.51,-25.92,29.19
3,9021,54.1,-3.4,-3.03,-97.97,16.64,-1.45
3,9034,46.89,-3.55,-3.51,2.57,69.63,18.85
3,9047,37.54,-4.5,-2.33,-25.13,4.25,4.04
3,9061,20.93,-5.28,-1.69,-51.54,-8.56,-3.41
2,9072,868.44,35.63
3,9077,4.1,-4.25,-2.31,-77.54,-3.38,2.99
3,9085,0,0,0,-0.02,-0.02,-0.02
3,9100,-2.07,-5.3,-2.53,-502.04,-9.87,-0.96
3,9113,-5.05,-6.35,-2.2,-526.03,-7.72,14.25
3,9126,-7.45,-5.17,-1.17,-520.99,-5.23,17.87
3,9139,-7.92,-5.58,-1.2,-547.38,-9.61,16.12
3,9152,-9.12,-5.53,-1.03,-553.98,-9.48,14.26
3,9165,-10.7,-5.85,-1.82,-418.08,55.56,1.26
3,9178,-13.01,-6.52,-1.85,-31.11,32.17,-13.81
3,9191,-16.3,-4.83,-0.89,-20.3,11.27,34.44
2,9203,919.56,35.63
3,9207,-24.5,-5.8,-0.53,-10.38,-2.47,32.53
3,9217,-36.36,-5.36,-0.59,25.48,36.33,-10.57
3,9230,-16.23,-8.32,-7.34,-13.34,51.49,-13.35
3,9243,-41.09,-5.93,-1.15,-64.63,14.98,-1.52
3,9256,-46.16,-4.98,-1.95,-9.36,30.34,29.92
3,9269,-49.62,-7.01,-2.13,-15.98,-6.41,2.21
3,9282,-50.1,-7.89,-3.38,-13.51,-14.88,-5.11
3,9296,-51.58,-6.88,-2.92,-21.54,-5.57,-5.48
3,9309,-52.72,-7.6,-1.73,-21.59,8.24,-17.43
3,9322,-52.78,-8.34,-2.51,-21.96,2.71,-15.59
2,9333,959.25,35.63
3,9338,-54.34,-8.95,-2.79,-34.86,9.87,-29.84
3,9346,0,0,0,-0.02,-0.02,-0.02
3,9361,-54.86,-7.56,-3.21,-46.45,-6.6,11.71
3,9374,-55.09,-9.97,-1.94,-152.39,-13.4,15.78
3,9387,-56.23,-7.4,-3.48,-368.53,-14.79,16.99
3,9400,-54.83,-8.22,-2.16,-547.1,-13.93,19.76
3,9413,-54.92,-7.69,-2.23,-542.4,-13.04,16.33
3,9426,-54.75,-7.52,-1.34,-515.5,-12.37,12.72
3,9439,-55.02,-7.34,-1.37,-512.17,-4.2,9.01
3,9452,-54.98,-7.17,-2.48,-542.87,-8.8,7.86
2,9477,1010.19,35.56
3,9491,-55.34,-6.72,-2.62,-547.47,0.31,12.01
3,9504,-55.57,-6.74,-3.05,-166.3,45.45,-36.37
3,9517,-55.82,-5.76,-2.61,-38.87,-11.04,-3.03
3,9531,-55.69,-7.1,-2.1,-104.49,-10.66,4.22
3,9544,-55.77,-6.49,-2.63,-416.47,-9.68,-5.27
3,9557,-56.03,-7.21,-0.15,-359,-13.84,1.65
3,9570,-55.89,-6.75,-2.19,-475.21,-11.41,5.02
3,9583,-56.09,-7.16,-1.67,-541.73,-9.63,9.98
2,9589,1096.88,35.56
3,9596,-56.42,-7.61,-2.09,-526.22,-6.34,11.88
3,9609,-56.19,-7.03,-2.35,-540.56,-5.18,16.69
3,9635,-56.72,-6.59,-3.2,-516.88,-5.57,18.81
3,9648,-56.35,-7.3,-3.35,-336.17,43.86,4.95
3,9661,-56.44,-5.76,-1.79,-107.03,-0.91,-14.88
3,9674,-56.22,-6.33,-1.52,-286.72,-14.09,13.76
3,9687,-56.58,-7.16,-1.61,-432.6,-14.98,-2.66
3,9700,-56.39,-6.78,-2.34,-516.64,-9.21,8.14
3,9713,-57.02,-7.4,-2.02,-519.85,-2.63,9.63
2,9720,1151.81,35.63
3,9726,-57.52,-6.5,-2.15,-522.22,-5.43,14.14
1,9733,0,0
3,9751,-57.13,-5.13,-2.62,-530.18,-12.07,15.59
3,9779,-56.58,-4.06,-1.26,-518.56,-26.93,8.82
3,9792,-56.3,-6.21,-2.16,-507.52,-22.03,7.63
3,9805,-55.86,-6.88,-0.8,-521.45,-7.7,1.86
3,9818,-56.02,-5.26,-0.33,-516.78,-6.35,4.78
3,9831,-55.93,-5.42,-1.49,-510.65,-8.1,10.05
3,9844,-55.67,-6.18,-2.37,-509.62,0.95,13.18
2,9850,1216.63,35.56
3,9857,-55.66,-5.42,-1.39,-509.13,4.39,12.04
3,9870,-55.3,-5.82,-2.87,-530.5,-2.24,12.5
3,9883,-54.78,-5.87,-2.26,-519.56,-13.82,6.91
3,9896,-54.5,-5.84,-2.37,-511.7,-13.88,6.2
3,9909,-54.32,-6.94,-3.14,-521.31,-9.08,4.5
3,9922,-54.18,-5.46,-2.05,-520.29,-11.34,4.45
3,9935,-53.81,-5.54,-2.13,-509.95,-16.97,9.52
3,9948,-53.2,-6.02,-1.18,-512.42,-17.11,12.85
3,9961,-53.3,-5.86,-2.18,-487.88,-10.01,13.56
3,9974,-53.26,-4.96,-2.44,-491.31,-9.03,13.18
2,9981,1281.88,35.56
3,9988,-52.88,-4.99,-3.49,-502.3,-0.84,9.05
3,10001,-53.02,-5.12,-1.8,-515.45,-4.6,9.96
3,10014,-52.56,-5.91,-2.29,-501.22,-11.32,11.27
3,10027,-51.95,-5.08,-2.33,-503.91,-12.65,3.82
3,10053,-51.71,-5.73,-1.99,-502.72,-7.05,2.4
3,10066,-51.06,-5.71,-3.05,-493.9,-15.45,7.42
3,10079,-51.39,-5.53,-1.63,-488.02,-8,8.63
3,10092,-51.08,-5.69,-1.69,-488.39,-14.73,8.82
3,10105,-50.65,-5.92,-1.02,-491.14,-11.99,7.49
2,10112,1341.69,35.56
3,10118,-50.54,-5.15,-2.15,-468.11,-9.17,7.02
3,10131,-50.35,-6.66,-1.48,-469.14,-4.87,7.72
3,10144,-49.73,-5.43,-1.73,-480.8,-10.34,8.1
3,10157,-49.94,-5.22,-1.29,-470.58,-8.28,11.06
3,10170,-49.57,-4.65,-1.86,-474.64,-4.04,11.62
3,10183,-49.67,-5.75,-0.45,-471.64,-6.53,11.27
3,10196,-49.45,-4.31,-1.98,-471.43,-6.86,10.96
3,10209,-49.41,-4.75,-1.78,-466.02,-6.97,13.21
3,10223,-49.26,-4.22,-1.86,-467.97,-5.53,7.05
3,10236,-49.13,-4.75,-2.49,-466.24,-7.28,6.62
2,10242,1396.19,35.56
3,10249,-48.53,-5.49,-2.6,-469.49,-6.82,4.92
3,10262,-48.67,-4.32,-1.03,-465.62,-14.77,-0.7
3,10275,-47.99,-4.99,-2.79,-462.42,-21,-0.79
3,10288,-48.13,-4.77,-1.09,-453.23,-10.66,2.26
3,10301,-47.85,-4.98,-3.62,-456.49,-14.33,4.39
3,10314,-47.67,-6.07,-3.79,-452.85,-11.01,4.6
3,10327,-47.66,-5.68,-1.81,-451.92,-12.15,9.35
3,10340,-47.41,-4.93,-1.53,-447.21,-13.86,7.51
3,10353,-47.29,-3.84,-1.36,-440.61,-22.31,4.38
3,10366,-46.56,-4.91,-1.44,-432.23,-17.31,9.8
2,10373,1455.75,35.56
3,10379,-46.75,-3.64,-1.02,-430.08,-13.86,8.26
3,10392,-46.4,-5.95,-1.7,-432.44,-13.3,9.08
3,10405,-46.42,-3.94,-1.42,-429.35,-9.05,4.45
3,10418,-45.67,-4.38,-1.12,-425.04,-10.64,11.13
3,10431,-45.9,-4.89,-1.13,-423.47,-10.76,12.13
3,10458,-45.8,-4.74,-1.96,-417.46,-6.88,7.82
3,10471,-45.81,-4.19,-1.54,-416.64,-4.64,5.93
3,10484,-45.54,-4.46,-1.77,-408.75,-10.69,3.19
3,10497,-45.17,-4.78,-1.51,-409.41,-6.91,4.55
2,10503,1505.13,35.56
3,10510,-45.1,-5.15,-1.43,-405.3,-12.28,5.5
3,10523,-44.8,-5.05,-1.52,-402.31,-10.26,5.6
3,10536,-44.6,-4.97,-1.57,-397.74,-16.2,4.46
3,10549,-44.31,-4.81,-1.98,-395.99,-14.6,4.53
3,10562,-44.01,-3.99,-1.48,-390.67,-14.82,4.59
3,10575,-44.15,-4.52,-2.12,-389.3,-13.82,6.74
3,10588,-44.05,-5.29,-2.2,-381.8,-12.34,5.9
3,10601,-43.86,-6.01,-2.61,-385.95,-13,3.2
3,10614,-43.96,-4.21,-1.21,-385.09,-6.84,2.36
2,10626,1556.38,35.5
3,10631,-43.69,-4.64,-0.85,-373.98,-9.77,8.38
3,10640,-43.53,-5.69,-1.28,-376.11,-10.68,9.19
3,10653,-43.24,-3.82,-1.42,-371.89,-15.09,8.57
3,10666,-43.27,-5.33,-1.85,-369.41,-17.31,10.4
3,10679,-42.88,-4.69,-1.14,-369.83,-12.72,7.18
3,10693,-42.81,-4.6,-2.12,-369.32,-9.8,4.11
3,10706,-42.78,-4.29,-2.16,-364.12,-13.34,4.78
1,10730,0,0
3,10746,-42.4,-4.33,-1.39,-359.49,-11.57,3.4
2,10759,1602.69,35.5
3,10771,-42.06,-3.67,-1.17,-357.26,-12.92,2
3,10784,-41.68,-4.5,-1.35,-358.07,-7.56,3.59
3,10797,-41.65,-4.12,-1.34,-356.53,-6.23,3.05
3,10810,-41.46,-4.57,-1.05,-355.74,-8.24,4.13
3,10823,-41.19,-4.2,-1.62,-351.94,-10.78,2.73
3,10836,-41.13,-4.47,-1.42,-351.21,-10.13,3.71
3,10849,-40.86,-4.18,-1.84,-351.02,-10.47,4.17
3,10862,-40.7,-4.12,-1.73,-348.34,-10.92,5.28
3,10875,-40.6,-4.21,-1.46,-347.52,-9.14,4.88
3,10888,-40.29,-4.21,-1.8,-348.95,-10.68,4.9
2,10895,1653.69,35.5
3,10901,-40.65,-4.07,-1.5,-347.2,-11.44,4.11
3,10914,-40.36,-4.3,-1.26,-347.95,-7.02,4.43
3,10928,-40.03,-4.12,-1.3,-347.22,-13.04,2.21
3,10941,-39.49,-4.31,-1.66,-347.64,-13.14,2.19
3,10954,-39.75,-4.11,-1.15,-346.15,-13.91,1.66
3,10967,-39.44,-4.14,-1.97,-346.19,-8.49,3.57
3,10980,-39.62,-4.59,-1.65,-346.39,-6.82,5.01
3,10993,-39.57,-4.39,-1.76,-346.34,-9.56,5.25
3,11006,-39.55,-4.24,-1.92,-345.29,-13.06,6.42
3,11019,-39.44,-3.95,-1.79,-345.12,-15.07,5.69
2,11025,1704.69,35.5
3,11032,-39,-4.4,-1.35,-346.99,-14.96,6.11
3,11045,-39.04,-3.67,-1.81,-349.63,-11.08,5.25
3,11058,-38.83,-4.06,-1.18,-351.1,-10.64,5.13
3,11071,-38.46,-3.77,-1.57,-351.91,-9.61,4.17
3,11084,-38.42,-4.44,-1.78,-354.38,-10.27,3.83
3,11097,-38.06,-4.29,-1.52,-352.68,-11.86,2.94
3,11110,-37.92,-4.27,-1.44,-353.43,-8.93,4.32
3,11123,-37.84,-3.93,-1.69,-354.95,-7.32,4.99
3,11136,-37.88,-4.48,-1.71,-353.33,-9.92,5.62
3,11149,-37.51,-4.23,-1.62,-353.73,-11.95,5.58
2,11156,1756.44,35.5
3,11163,-37.49,-4.2,-1.41,-352.99,-12.58,5.34
3,11176,-37.26,-3.89,-1.81,-353.5,-10.52,4.85
3,11189,-36.98,-3.89,-1.38,-355.09,-10.2,4.74
3,11202,-37.09,-3.95,-1.98,-356.04,-10.03,5.02
3,11215,-36.62,-3.83,-1.68,-357.47,-8.33,4.97
3,11228,-36.75,-3.81,-1.86,-355.44,-15.96,4.57
3,11241,-36.32,-4.08,-1.98,-356.6,-14.88,5.23
